2696,39,21.37454694726631,790.7776388517839,696.6609076613322,622.2399996279883,1.0,0,1
2697,39,12.957473040411003,784.632600971117,714.3937256009133,638.2547573417069,1.0,0,1
2698,39,10.80647869048272,785.2885208064931,718.4233105280221,641.609966561231,1.0,0,1
2699,39,12.017643201931264,787.6546922973391,717.6898323878954,640.4691182512688,1.0,0,1
2700,39,13.75154243960742,790.3992326238747,715.7050995124682,638.4234545670051,1.0,0,1
2701,39,21.672008332579082,795.394933612112,705.5048438712683,627.574851695349,1.0,0,1
2702,39,16.198887803997707,798.9323660425429,695.2526330346325,617.575912677015,1.0,0,1
2703,39,10.726950862922308,801.3890103583401,688.8116254083279,612.1224333553478,1.0,0,1
2704,39,3.494912816112844,802.0431745019193,686.520864456362,611.9133506966718,1.0,0,1
2705,39,1.819730625761565,804.758289383655,681.1464043243316,608.9744151961963,1.0,0,1
2706,39,-8.386449078590545,797.3591111182893,684.4270871564637,616.5806040625248,1.0,0,1
2707,39,-25.678866048283112,778.6854862028714,701.9040514144801,642.4210295147612,1.0,0,1
2708,39,-47.17727913140334,744.7426718693812,720.0430357866809,673.2414967796021,1.0,0,1
2709,39,-59.779703921014686,710.7924221186187,743.2504074267115,710.1616504304124,1.0,0,1
2710,39,-69.55171682157072,688.0975077270531,744.5372813306269,728.525074038039,1.0,0,1
2711,39,-70.16785081283632,676.148523675631,740.3897968780836,741.7754982380726,1.0,0,1
2712,39,-64.62609470861463,677.5556538169773,723.6399396411075,739.6337911485747,1.0,0,1
2713,39,-45.49192354278392,691.6216467627733,692.7863864438591,717.2694960797962,1.0,0,1
2714,39,-35.41714668906212,694.188699907955,688.5643490965012,722.269369357376,1.0,0,1
2715,39,-38.99962336614851,698.0454720938785,677.5013678787099,722.240793535555,1.0,0,1
2716,39,-45.388972139305906,698.8841604292389,667.4021759313637,724.3527526411143,1.0,0,1
2717,39,-52.150738452717746,704.1773797830324,649.5951576943288,719.858399588974,1.0,0,1
2718,39,-49.55207470488898,732.3493394683655,613.7629345828327,693.8382263870603,1.0,0,1
2719,39,-45.61305719941217,750.9599901002352,588.5176813113663,677.6400921298255,1.0,0,1
2720,39,-70.94053067198308,748.6424514594022,569.9641560797653,678.8030807437541,1.0,0,1
2721,39,-76.69463879030906,761.3904105579229,543.7197979168446,669.601914852904,1.0,0,1
2722,39,-76.42615567822398,782.2147602029456,508.47944717547523,647.2295213735738,1.0,0,1
2723,39,-79.42510122851206,778.1776936843513,494.7059590780424,652.1449667589294,1.0,0,1
2724,39,-80.68242803592813,768.3676481456772,486.40231500797086,664.0985666833054,1.0,0,1
2725,39,-78.134768471738,774.3327534629769,463.32995299831146,656.1319883167799,1.0,0,1
2726,39,-78.24250488038729,799.2532947703795,429.21855510302066,633.4843704984049,1.0,0,1
2727,39,-62.36036001325924,851.3140630683097,377.1254426568901,575.5615006379762,1.0,0,1
2735,43,1470.7407969722944,3.7795383453369027,419.0020974616609,343.8291347503662,1.0,0,1
2736,43,1445.6324775199266,7.014605171597083,409.9199242340378,335.2371612441,1.0,0,1
2737,43,1410.1048452431749,9.07806889852776,408.55869611709886,332.1221368296541,1.0,0,1
2738,43,1384.4058023289922,8.779206369059267,399.81804804680496,322.22473800422995,1.0,0,1
2739,43,1361.8944753732906,3.3113970904101393,403.41131391001045,322.5659564202099,1.0,1,1
2739,44,1329.8724559781244,3.7725373744964656,477.50938491875104,327.4743254184723,1.0,0,1
2740,43,1358.7362547422188,5.859781993321832,394.39324040069687,311.8298361723971,1.0,0,1
2740,44,1331.206310360547,1.1320906026483328,468.9395105969261,321.416965239752,1.0,1,1
2741,43,1367.2735341334337,4.749424085181715,393.9056240768773,307.46669697930525,1.0,1,1
2741,44,1342.302323805238,4.067875310327963,454.06388033306484,310.84638186490906,1.0,0,1
2742,44,1371.5272474574601,5.255397088377549,444.0965621089117,303.6012631894927,1.0,0,1
2743,44,1413.8953717268002,9.966012745457789,444.42939486888463,302.9312559626047,1.0,0,1
2744,44,1460.076123113985,8.634136659798969,443.50886477511494,302.70189177962584,1.0,0,1
2751,39,13.091013601307054,983.3756753463322,293.35925384918335,441.0517909319947,1.0,0,1
2752,39,35.563073663735935,923.0103646127334,334.212391777776,490.6332921797971,1.0,0,1
2753,39,20.999868068135754,819.0615081230219,408.06501193903466,600.8525418202125,1.0,0,1
2754,39,9.392674037473256,726.9229447781119,467.4808641388464,694.7462473647846,1.0,0,1
2755,39,-10.20100184557964,619.5875565144548,530.7502457218536,804.2089138608752,1.0,0,1
2756,39,-14.468254812528642,545.7075531297988,572.785990575333,879.4713376311564,1.0,0,1
2757,39,-15.28373443318361,470.38933802751734,615.5626381370439,956.3279731936236,1.0,0,1
2758,39,-1.2069520583351618,425.9557744643513,646.0425077639866,1004.2946800653402,1.0,0,1
2759,39,14.929596012782554,383.6069387529981,680.4457734313924,1053.0721065172886,1.0,0,1
2760,39,53.54623684684259,342.71580624580406,710.977636298902,1082.1414240822323,1.0,0,1
2761,39,81.02323474424213,305.96405088103234,756.0116726911413,1119.081666996782,1.0,0,1
2762,39,102.42505765867116,280.8436614009314,802.3319496974614,1151.7552335274381,1.0,0,1
2763,39,129.00574828077123,262.75722751765716,844.4979990090933,1170.7278748689728,1.0,0,1
2764,39,142.00753340946193,250.42692272869022,881.276426284534,1176.3714085065903,1.0,0,1
2765,39,150.79056280368053,228.0640500234124,929.6817803952897,1195.3262023203986,1.0,0,1
2766,39,143.8129765787155,190.64227411036654,994.0299358029206,1243.3987733684394,1.0,0,1
2766,45,42.06152318500028,179.87380371093752,783.7910645766547,824.58037109375,1.0,0,1
2767,39,132.94477981849127,156.08036353877424,1040.817394702432,1271.1430432837647,1.0,0,1
2767,45,61.1398236720388,152.20366969416455,816.92667841745,857.3976277893662,1.0,0,1
2768,39,160.7152643593879,145.20116363589955,1083.1830240698473,1289.2237165989666,1.0,0,1
2768,45,85.37572010835174,116.08412446998142,788.1324135337213,823.1850588669142,1.0,0,1
2769,39,165.12159464599824,123.40970616363813,1123.926234063776,1294.5108660635783,1.0,0,1
2769,45,86.20607578243056,83.64636206538688,871.7658955616425,905.3711902851653,1.0,0,1
2770,39,179.3584727027138,104.00532040796156,1141.6193464824437,1273.3881699722986,1.0,0,1
2770,45,119.3027108032482,63.912457383047695,862.5367482329907,884.3935205816921,1.0,0,1
2771,39,191.8306913633528,85.10550595600182,1143.2035498778826,1230.38341354879,1.0,0,1
2771,45,183.69451179214252,54.71733990099591,787.8861928810711,784.9160515859098,1.0,0,1
2772,39,209.12877200274318,70.36468414628393,1149.501271614024,1190.0450198294905,1.0,0,1
2772,45,218.19796356494555,46.31812925605942,728.3478271405904,698.6093019349953,1.0,0,1
2773,39,262.81437072674964,95.04910403423185,1107.2440686025107,1092.146613962021,1.0,0,1
2773,45,222.13580968957785,37.18253337977728,804.3222390873964,746.4078415256554,1.0,0,1
2774,39,283.9685627191684,91.08337852555258,1106.702803789867,1035.8295559717803,1.0,0,1
2774,45,246.95931111322784,17.33417551875027,686.3404221012804,599.1251980065853,1.0,0,1
2775,39,258.0710739370828,46.12418164421132,1084.4014984750388,968.1168059094332,1.0,0,1
2775,45,301.70652592140016,5.722383526286592,662.0785481741902,533.898844248893,1.0,0,1
2776,39,281.0894654400063,59.32796293148914,1100.9132422517555,943.6372357348437,1.0,0,1
2776,45,245.2230680288551,7.822468071945536,798.1947421970115,618.8605942070898,1.0,0,1
2777,39,284.72079739607545,66.81614875402823,1117.3771038454915,922.1128634789277,1.0,0,1
2777,45,227.18198214837332,1.7265133919504478,732.7550467057322,538.7365398034626,1.0,0,1
2778,39,264.77488426682373,69.60342594466147,1140.1467227047688,906.7022983285526,1.0,0,1
2778,45,209.9171456834194,3.227591579211605,733.5447344067752,514.0016647245548,1.0,0,1
2779,39,240.65886066053883,72.63064237319168,1167.6301488733216,900.7480897222829,1.0,0,1
2779,45,192.54265280281567,4.774187689398957,855.1426361076351,579.9921245530857,1.0,0,1
2780,39,183.57655402103353,62.903663504346014,1232.3476174304174,927.8952766985103,1.0,0,1
2780,45,170.4039638819376,7.180989698999156,929.9285813088079,614.0685838189117,1.0,0,1
2781,39,163.53594597433755,67.39709868576443,1282.554599190085,947.0247838471539,1.0,0,1
2781,45,141.83661153432922,12.996281455892472,984.5534320337508,636.9122310920432,1.0,0,1
2782,39,133.64596222633838,76.37548483552712,1332.9470971721453,969.7284391969291,1.0,0,1
2782,45,116.23569876203067,18.229386386737588,1036.504408807075,659.8736927170771,1.0,0,1
2783,39,104.0153462364251,84.76177818927374,1389.424821727053,1000.0951772394145,1.0,0,1
2783,45,89.70757774273625,21.853993376390065,1087.826871978774,685.134211834712,1.0,0,1
2784,39,83.84453216649058,89.98740621156537,1443.836336792016,1031.0036999584772,1.0,0,1
2784,45,77.36688342885054,28.229377615017484,1104.6729021339129,688.7738494569212,1.0,0,1
2785,39,41.609423767757676,77.4554611761505,1492.5352310009735,1062.9463503787456,1.0,0,1
2785,45,88.85221740418967,34.13950591307798,1010.0045670796134,618.4147308056138,1.0,0,1
2786,39,59.2099378069405,84.50535419422397,1494.2968195140534,1052.8855836572116,1.0,0,1
2786,45,86.82458840229356,44.31104078345976,976.3671551638038,588.1395062549991,1.0,0,1
2787,39,83.85589922767758,100.01173737774684,1495.347056812555,1040.2376513988115,1.0,0,1
2787,45,77.33984321969706,49.22778788124731,1081.0238263810731,644.4491948999837,1.0,0,1
2788,39,96.41227012500963,114.66830108554564,1490.823149504894,1023.6242772360881,1.0,0,1
2788,45,66.48266195732742,67.98995851046703,1158.0171955938604,686.4575179975941,1.0,0,1
2789,39,89.88245497492153,128.19701374797057,1473.0065273386904,998.352059987829,1.0,0,1
2789,45,85.57598175164742,81.31781742811256,1030.679073519162,599.0461919770867,1.0,0,1
2790,39,94.44452946922866,134.81604340390498,1479.1753079589396,992.0015734112417,1.0,0,1
2790,45,77.61743845962269,92.9400183918687,1111.6343402283862,639.357928912123,1.0,0,1
2791,39,82.94117668161766,147.5870217232918,1485.590821757117,990.3874155743388,1.0,0,1
2791,45,58.75335587157656,101.58543201146313,1181.6454463404482,676.1842268653106,1.0,0,1
2792,39,54.01909026883868,135.43785382152123,1519.593176314398,1009.232619660349,1.0,0,1
2792,45,59.3974522083156,107.56352428098711,1181.0668131278821,670.2612164569041,1.0,0,1
2793,39,66.73957740046262,153.73129611481988,1492.4805695882728,986.957297810655,1.0,0,1
2794,39,67.69424448873872,166.7615926577795,1481.6993589872832,975.5762339324898,1.0,0,1
2795,39,44.842341622553135,181.64507235069897,1486.0245165848005,975.2454553486846,1.0,0,1
2796,39,31.84611853019203,187.52353336886233,1494.5481350329633,977.805891394291,1.0,0,1
2797,39,53.34016010366952,207.85473701877885,1473.2489364077223,958.5605417248487,1.0,0,1
2798,39,42.886456635448326,216.17831838086482,1482.5539024454815,960.310827922669,1.0,0,1
2799,39,38.80568661904965,228.42208112817605,1490.0105541951239,961.9697985773847,1.0,0,1
2800,39,36.09007626852576,238.87300286189162,1496.6867984790267,962.5284209884271,1.0,0,1
2801,39,9.865182639060777,245.31919967663885,1508.9083120515438,970.9301024856495,1.0,0,1
2802,39,-2.1428353871210675,254.2436484642513,1519.9353469192745,979.0341694600615,1.0,0,1
2803,39,15.361440587935476,271.9362344124824,1502.6802933218155,967.2585947001885,1.0,0,1
2804,39,30.713706626244175,278.1135127533548,1499.5201625931227,961.580322888705,1.0,0,1
2805,39,45.230853902175,290.51057593536905,1481.3238370844806,944.6440438588362,1.0,0,1
2806,39,60.873790977486806,305.92324141189,1460.0437606065955,924.4231292863143,1.0,0,1
2807,39,50.01262540947164,314.2300537266938,1474.1133690122113,928.0403698850448,1.0,0,1
2808,39,49.77301139003271,330.274599058893,1468.4958583882617,919.002061173341,1.0,0,1
2809,39,54.70994135690876,343.43304982608254,1450.2554517010028,899.8004173518351,1.0,0,1
2810,39,46.59540897430372,352.3066628969539,1450.8225730425297,894.5826312341708,1.0,0,1
2811,39,35.92111667561687,357.44110246240143,1460.1015167566998,896.3658495022248,1.0,0,1
2812,39,30.772902008370238,359.48510136151094,1465.1809387115857,895.7960953504967,1.0,0,1
2813,39,30.428909480122343,359.3897178289919,1471.5345287130845,895.6893768164155,1.0,0,1
2814,39,36.23046111667861,355.76714590471124,1466.1623045183755,887.2183853175825,1.0,0,1
2815,39,59.91507249254278,369.4918996380447,1436.570888136012,862.8181831594904,1.0,0,1
2816,39,70.69665225807125,376.02799405690075,1419.924863640027,845.2594356539564,1.0,0,1
2817,39,65.52446620255773,388.701732893069,1412.4692594020712,834.3399657079549,1.0,0,1
2818,39,60.4724530150545,399.0541435441971,1398.692141518333,818.9498144338404,1.0,0,1
2819,39,75.50693803452953,430.7724169267299,1342.5414041623294,778.3916616442775,1.0,0,1
2820,39,78.36925680430693,450.504149335225,1299.0119849489242,746.6926306772848,1.0,0,1
2821,39,61.54837316622479,463.2081160420269,1287.7146410957887,735.186843549126,1.0,0,1
2822,39,68.17601967237783,483.19494497833637,1257.7727468904745,712.2963346002172,1.0,0,1
2823,39,54.46621467983857,481.56763979849165,1270.662263275614,713.9787700354887,1.0,0,1
2824,39,53.27918804257604,479.5950869259913,1268.1153725131235,706.2407294403652,1.0,0,1
2825,39,74.89851665425101,497.13510662084127,1243.2038530861887,685.1082625207364,1.0,0,1
2826,39,95.2988836988444,517.5314210726865,1213.4363857258163,659.2187501072847,1.0,0,1
2827,39,114.41974084022138,550.0971808806769,1175.8702510754524,626.0964793141329,1.0,0,1
2828,39,124.72281955127403,573.5146912638984,1144.2457665795628,594.5137590813742,1.0,0,1
2829,39,149.9133766330259,613.6277334828591,1079.4640697099771,542.5312872837286,1.0,0,1
2830,39,169.9669210120445,654.4400869027801,1028.6691168870525,497.7470229280833,1.0,0,1
2831,39,163.9014164006577,667.6454004744133,1037.762590925102,486.79599707984687,1.0,0,1
2832,39,164.78642162428082,673.2615601447274,1045.6167613470411,475.44100713046646,1.0,0,1
2833,39,140.3082333337985,669.3949564887776,1093.211686149924,485.37120633607833,1.0,0,1
2834,39,121.37769108502948,662.356998280644,1134.7598368344272,494.3352741151019,1.0,0,1
2835,39,107.14804882386557,657.5371184611148,1160.0841760178234,496.85293338747545,1.0,0,1
2836,39,99.25410403356773,663.3451480985185,1175.1107359478647,494.79493672313777,1.0,0,1
2837,39,95.30443108270833,668.5815780937678,1183.2776686171164,489.98556739996184,1.0,0,1
2838,39,92.7960696402082,672.5374620305819,1190.8671163887748,485.1539707672465,1.0,0,1
2839,39,86.43664092927452,675.5651048165685,1203.4072023007961,483.1657453717853,1.0,0,1
2840,39,76.49631079874257,674.4618798537738,1222.124027279933,484.7072610707005,1.0,0,1
2841,39,74.55909168487449,671.3875419787413,1223.0956150621587,479.38572948837657,1.0,0,1
2842,39,51.63317112107836,662.208613979974,1263.6667113756666,492.1174231141447,1.0,0,1
2843,39,33.2671155235372,654.7159941972982,1297.162816777431,503.2780994075247,1.0,0,1
2844,39,41.591018189716465,656.2295810546791,1271.8097374587223,489.45562553948,1.0,0,1
2845,39,47.91847973752158,661.6894964341305,1251.7031432623357,477.394242881643,1.0,0,1
2846,39,48.679763853980035,669.8677389252229,1248.1680110993993,472.2169153606327,1.0,0,1
2847,39,49.51547845741743,676.4594490210391,1244.496035181096,466.95894926602296,1.0,0,1
2848,39,60.815379976715576,686.56228070259,1217.6622475098834,451.4144901056618,1.0,0,1
2849,39,62.91977651361151,693.1522253109961,1215.2466150802702,445.4542968581202,1.0,0,1
2850,39,62.11223593862758,696.1400491180597,1197.2133963068732,434.5568009904347,1.0,0,1
2851,39,60.970171931552954,697.227146180525,1213.9561126977474,436.00988562023406,1.0,0,1
2852,39,44.495903282840914,692.9009045800758,1251.7075347678801,446.9178639883414,1.0,0,1
2853,39,48.88652374915671,699.210401479734,1240.8462423920378,439.05824730749646,1.0,0,1
2854,39,61.96048128694906,710.6903844056994,1208.1452165867004,422.6581259873335,1.0,0,1
2855,39,72.86696838535795,724.8870669793819,1193.2187421169328,411.51378278101265,1.0,0,1
2856,39,83.4054948422048,742.5846524453675,1178.3795750013983,399.8164360187873,1.0,0,1
2857,39,84.58959271382093,753.7967802948862,1187.1843609973712,396.714543989592,1.0,0,1
2858,39,79.12886157344474,768.6197025890386,1200.1529341081139,395.70815409691124,1.0,0,1
2859,39,69.34871743827364,778.4013743586196,1226.6542840519055,400.0420422999222,1.0,0,1
2860,39,63.126980459773904,785.6136924026929,1252.3800405791033,404.34210117920463,1.0,0,1
2861,39,58.56833150757734,788.4544466058501,1267.2096224514873,405.2909517370408,1.0,0,1
2862,39,55.62399720067424,796.9311788662546,1272.771888642718,403.3762970981784,1.0,0,1
2863,39,51.560622776296896,802.5792674213218,1285.6312053714287,404.11456511661015,1.0,0,1
2864,39,41.43906113602077,805.0093341053774,1308.887154992904,409.0284234907923,1.0,0,1
2865,39,36.064824537087134,805.9284998141493,1322.2888118786982,410.9826678852294,1.0,0,1
2866,39,29.532250471539328,800.5994856165069,1340.7938740867378,414.9830590750405,1.0,0,1
2867,39,22.340961062684755,798.592640159081,1350.869216391587,416.8423526140151,1.0,0,1
2868,39,15.975823344575701,794.830200367707,1363.088633303612,419.7340121069542,1.0,0,1
2869,39,13.546812190546007,791.748611228564,1368.4679664146383,420.5108628977887,1.0,0,1
2870,39,12.176152446114429,789.9947531119227,1375.3045259254777,421.78144829101063,1.0,0,1
2871,39,9.50432161711592,788.752020429121,1386.053823626639,424.47463913067793,1.0,0,1
2872,39,11.564468720517652,792.4063286729054,1385.3095353414258,423.32158000890877,1.0,0,1
2873,39,5.207205748790443,796.033070679556,1399.137446686359,427.3671938717937,1.0,0,1
2874,39,5.537505415424448,797.2705780104286,1405.9004240611685,428.9683750406691,1.0,0,1
2875,39,2.7444138563716933,800.2441668974272,1420.0710599447289,433.1315748106206,1.0,0,1
2876,39,4.841383334774946,804.6868137552256,1407.8705715183003,428.91970046931283,1.0,0,1
2877,39,2.4851655692975783,807.5307699748112,1406.650139516173,428.38925400539506,1.0,0,1
2878,39,-17.105812729457057,809.8270431284249,1413.559529963967,432.5145120471208,1.0,0,1
2879,39,-5.20611663154375,809.0700613927368,1406.18121932357,430.01953985209457,1.0,0,1
2880,39,1.9303325485918776,809.0194452695891,1405.7614293062727,429.39718964657754,1.0,0,1
2881,39,9.091290683032298,806.4103533889003,1398.6811896102367,426.28206939943937,1.0,0,1
2882,39,13.403676262977115,805.4948733116602,1392.840423453565,423.3925648513381,1.0,0,1
2883,39,15.642920956836178,805.017572331908,1388.9205743860173,421.0352392829561,1.0,0,1
2884,39,12.42340612109399,805.1639782137229,1395.6257172898881,422.3244933426515,1.0,0,1
2885,39,11.90752596081029,807.0670792185264,1396.24963559066,421.6965604560463,1.0,0,1
2886,39,3.161169160490431,805.8205700229746,1405.1190741169457,424.4293741718327,1.0,0,1
2887,39,1.4216849528376088,805.9196287681388,1409.0291936207495,425.50234259248,1.0,0,1
2888,39,0.8625043582638909,804.3545314161487,1411.3400565020456,426.08168834152605,1.0,0,1
2889,39,-0.18669828940790012,804.3177133623808,1414.998721256985,427.15363011027375,1.0,0,1
2890,39,4.554375143247626,805.2723687484199,1409.5515054396085,424.95098433238013,1.0,0,1
2891,39,0.5890716970222911,810.634371140795,1420.9853461905443,428.4305271262018,1.0,0,1
2892,39,-0.8828036540910489,813.9027825556475,1425.2240535454757,429.737921494238,1.0,0,1
2893,39,-1.106386745389841,814.3084708618793,1422.5280291343852,428.920515308345,1.0,0,1
2894,39,0.2841396858174221,819.5181392715056,1422.699171859238,428.8177802375749,1.0,0,1
2895,39,-0.8250000590103355,818.3304286494508,1429.645103922708,430.92440450973254,1.0,0,1
2896,39,-1.7464426958474633,817.7536471226192,1432.7779728834882,431.9329774796306,1.0,0,1
2897,39,-2.6727783447719276,814.0597103382148,1435.8008613258667,432.9673074544552,1.0,0,1
2898,39,2.849800625969465,804.077465384296,1449.910364519797,436.74652657748845,1.0,0,1
2899,39,1.1428018031361944,801.7232844516868,1448.8540017759174,436.34300545348265,1.0,0,1
2900,39,-2.2032045512859213,798.4615426378898,1464.0441543997663,441.1040911693526,1.0,0,1
2901,39,1.9263740717983637,794.4609088521557,1481.4241811402615,445.974839517546,1.0,0,1
2902,39,16.349362735082764,792.8743708287612,1483.0190069851374,444.7656722612388,1.0,0,1
2903,39,5.4334199057054775,788.6338203782898,1527.8681581667533,458.2154013181341,1.0,0,1
2904,39,20.378912833320783,789.4112728553133,1533.0319116778358,457.7888772399659,1.0,0,1
2905,39,-35.69072941251045,789.256703743996,1538.93417910763,464.6952633394469,1.0,0,1
2906,39,-31.308106104460535,790.3577720762415,1533.267468455872,465.5272465375714,1.0,0,1
2907,39,-44.448098036916235,776.1525680099215,1569.1665602299036,480.0128769141792,1.0,0,1
2908,39,-9.261047958729819,775.5361718482676,1559.6815310625025,477.0817515962889,1.0,0,1
2909,39,23.306910165184377,769.0653891297613,1561.2024304795636,474.6311316407557,1.0,0,1
2910,39,-33.09019669326619,764.4181869848236,1549.7268024996529,476.337615199218,1.0,0,1
2911,39,20.2847511830513,763.0575377333437,1537.6319050026623,469.02122997017887,1.0,0,1
2912,39,37.33832862813176,762.0536975225243,1540.1526432018695,466.63323429296383,1.0,0,1
2913,39,38.391101557361935,761.6967735979374,1555.147366057134,468.6123876773679,1.0,0,1
2914,39,28.305912828011515,769.7310971659107,1573.3465756235237,472.61528406659124,1.0,0,1
2915,39,23.670710823658283,777.2338805670311,1582.4931443918172,473.95698070900903,1.0,0,1
2916,39,22.421801023655917,787.0776054233879,1588.5613032026165,474.3148066825015,1.0,0,1
2917,39,7.03208249130023,802.4976681113689,1613.16419883888,481.71300851217745,1.0,0,1
2918,39,-15.90543487287357,818.8008913137704,1661.7792689103553,497.98626902081344,1.0,0,1
2919,39,-38.365191079871124,825.4257969898106,1705.6184835955032,514.2785816044129,1.0,0,1
2920,39,-40.58623381617588,830.299015417394,1706.34082163933,517.0487992466146,1.0,0,1
2921,39,-42.8902085573834,835.509994277081,1706.7613025069213,519.8949537095191,1.0,0,1
2922,39,-39.64436726681106,837.5958061566511,1700.09615588432,520.177344703409,1.0,0,1
2923,39,-37.00374191549383,838.479662570676,1694.2123430543047,520.55910330504,1.0,0,1
2924,39,-40.571741339819596,839.9158305170733,1700.1814169624813,525.056278612276,1.0,0,1
2925,39,-45.7411175511769,842.2036991521595,1708.502853015967,530.7024001626914,1.0,0,1
2926,39,-126.35955803154934,827.7637588735262,1770.7559883374327,562.0345653206367,1.0,0,1
2927,39,-83.61184747427626,837.0643853250881,1742.6236437608723,556.7285444526578,1.0,0,1
2928,39,-70.2563122301101,840.1168636419269,1738.5497584462387,559.4960114140241,1.0,0,1
2929,39,-70.81244210616364,838.4661290079732,1747.5228679814495,567.0933441658449,1.0,0,1
2930,39,-84.90489879391009,831.5348792421544,1784.158460719425,585.2100642128144,1.0,0,1
2931,39,-121.72085564559097,821.1465676525883,1790.055413803996,597.4133589047855,1.0,0,1
2931,46,464.9918337913251,826.5399902343751,1163.4005975540686,421.00664062499993,1.0,1,1
2932,39,-103.20717051675922,822.454999112154,1779.645737536799,600.5272438075202,1.0,0,1
2932,46,458.20393772005843,824.3711061919669,1175.8358677387523,425.6803534306946,1.0,1,1
2933,39,-91.21035990720759,824.5957351743095,1766.3230101183508,602.3085451618467,1.0,0,1
2934,39,-85.64302644623695,829.6513531973964,1746.410716704858,601.388156708993,1.0,0,1
2935,39,-73.58157061516317,835.8212086371873,1724.2906074850202,598.9423132851048,1.0,0,1
2935,46,326.1926895595815,837.1089653117867,1298.4727686502706,471.4945092319899,1.0,1,1
2936,39,-65.66524731030847,840.8127418110221,1705.8254848407137,597.6160603279782,1.0,0,1
2936,46,340.3142093641403,839.3403578151483,1283.678476890067,468.3462309802567,1.0,1,1
2937,39,-60.12731773636972,842.7902462177728,1687.9509616773425,595.5079878617057,1.0,0,1
2937,46,345.0405974649043,838.3038566785085,1283.5438107332106,471.39521511026396,1.0,1,1
2938,39,-68.12032045284923,833.3623604196623,1698.496924758595,604.8068788416585,1.0,0,1
2938,46,354.3153033008937,837.3612684788982,1280.3035796982374,474.5089009649241,1.0,1,1
2939,39,-59.9186955743462,835.6695774422478,1681.2511549774208,602.7445435352838,1.0,0,1
2940,39,-64.11484436698913,836.5994342587906,1669.717576701883,604.3042682940331,1.0,0,1
2941,39,-63.26873179825657,833.9599428416705,1659.760609718784,605.4374947742645,1.0,0,1
2942,39,-63.005713887083175,832.3512773935632,1650.1728408256258,606.7229624626742,1.0,0,1
2943,39,-59.630650658436025,832.5227122172541,1636.8276392664934,606.237454691739,1.0,0,1
2944,39,-55.80472463232934,832.8539419929577,1625.1621291758092,606.0516751931618,1.0,0,1
2945,39,-52.68482916630239,831.3403733710973,1616.7959066222297,606.8820591447561,1.0,0,1
2946,39,-46.4707131318728,834.0532871328047,1595.7904319457537,602.353862724436,1.0,0,1
2947,39,-53.04773164348683,822.8734510476202,1607.7624618243703,611.9899110917631,1.0,0,1
2948,39,-49.269531293528985,816.2287064943158,1597.9302899232139,612.4046139425358,1.0,0,1
2949,39,-48.096645985023315,814.0570477865097,1551.445649020354,598.9920180910021,1.0,0,1
2950,39,-13.37336270168339,808.7448285241637,1494.79377094419,576.477103675772,1.0,0,1
2951,39,12.992572634658018,803.8365617092568,1446.6472817214715,555.6625629491728,1.0,0,1
2952,39,43.974539834444386,801.8101790870262,1381.1798479993538,525.4144748109452,1.0,0,1
2953,39,74.18954045763019,799.185869392016,1311.4980516289784,491.47822606374075,1.0,0,1
2954,39,109.5416385780104,791.808243326385,1235.2797474562842,452.5622956561882,1.0,0,1
2955,39,121.95804734464446,769.452471225191,1196.1075763082458,428.3373140368235,1.0,0,1
2956,39,115.28886111287272,742.2226997468562,1194.6922528589234,419.5819858956371,1.0,0,1
2957,39,65.3295026526472,698.6242149751625,1265.2441730137384,441.65287391636787,1.0,0,1
2958,39,76.39099760788895,660.8417814678655,1218.538590815262,419.757448933103,1.0,0,1
2959,39,17.143155433040874,618.9656052046798,1305.4836150739573,450.7646457241947,1.0,0,1
2960,39,-11.604448681499662,584.8873239617552,1322.3692089744397,458.7520689007939,1.0,0,1
2961,39,-17.238569494679382,544.9401453462516,1302.5199790437823,453.9078451417365,1.0,0,1
2962,39,-86.39203630738234,504.82108886809766,1410.457249659104,500.1798760574283,1.0,0,1
2963,39,-113.74046916162888,470.115343799444,1426.4845224856042,515.7846771775512,1.0,0,1
2964,39,-117.44199465247914,433.74283253598725,1404.8147930972523,517.4967439766083,1.0,0,1
2965,39,-99.28343757336972,404.06338166764516,1334.1653991757757,498.8063706347796,1.0,0,1
2966,39,-124.35049466350335,371.85106516618714,1348.1161783788725,516.1956901924862,1.0,0,1
2967,39,-114.56210132909303,345.301002347093,1301.2633117483329,507.4290409431046,1.0,0,1
2968,39,-114.85261601259594,324.7854338718653,1292.7505978527593,515.0812364094909,1.0,0,1
2969,39,-141.96981069132426,302.2894337567022,1341.84282726617,549.2228648081914,1.0,0,1
2970,39,-103.36701683433728,284.01284556152086,1252.692358337938,520.8732307156608,1.0,0,1
2971,39,-93.71482180187775,265.3268103323894,1217.903661408569,515.0160968229534,1.0,0,1
2972,39,-87.59796787472294,251.49254437965232,1198.584826145091,516.0194687350481,1.0,0,1
2973,39,-87.37469506426697,240.39790439008345,1191.0320000911015,522.6672439786453,1.0,0,1
2974,39,-94.80169351294313,225.79035403179313,1200.806071501181,536.9114266105385,1.0,0,1
2975,39,-96.361416356304,215.7892988258481,1199.547276826027,546.5899709995549,1.0,0,1
2976,39,-74.28751148332651,212.31713684445032,1174.0424467693565,541.7086006453835,1.0,0,1
2977,39,-80.90947290734914,213.74842578733063,1157.1699389745045,542.4154160791807,1.0,0,1
